tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,or,1,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.106482
unicode61,or,1,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.112648
unicode61,or,1,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.111259
unicode61,or,1,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.111666
unicode61,or,1,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.107445
unicode61,or,1,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.106445
unicode61,or,1,coffee_order,What is my coffee order?,coffee OR order,coffee_order,coffee_order,My coffee order is a black cold brew.,1,1,1,0.106982
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.0725
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.0695
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.065926
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.065592
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.064963
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.066148
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.064482
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.067056
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.066796
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.064277
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.063814
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.178259
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.156482
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.172926
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.222907
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.169574
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.144426
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.290833
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.209648
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.211333
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.224963
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.299759
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.281815
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.22811
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.212963
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.273907
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.261537
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.278722
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.234482
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.163981
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.105537
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.096463
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.07363
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.068685
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.065963
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.065629
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.064741
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.064518
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.06724
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.067407
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.067092
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.066593
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.067741
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.066185
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.063481
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.065944
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.064296
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.062926
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.06476
unicode61,or,1,parking,Where did I park?,park,parking,,,,0,0,0.069945
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106833
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.127482
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.103241
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.102278
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.0995
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100518
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.099685
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.101093
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.102167
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.103222
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100167
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.101241
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100444
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.097722
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.125111
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.101945
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.099926
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100926
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100259
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.155704
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.146555
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.114351
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.104166
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.101815
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.098611
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096852
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.103796
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100129
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.135519
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.204982
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.253759
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.13913
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.113
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.104926
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100537
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.101018
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.098518
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.098704
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096888
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.126315
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.117444
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106759
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.124611
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.137537
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.122333
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.115704
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.102574
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.097482
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096981
unicode61,or,2,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.099222
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.005722
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.005093
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.00487
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004889
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004815
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.005056
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004759
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.00513
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004889
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004648
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004926
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004796
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004704
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004945
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.00487
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.005037
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004592
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004759
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004907
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004759
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004722
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.004778
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.005056
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.006908
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.008297
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.014574
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.015296
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.018963
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.010852
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.012852
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.008982
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.009963
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.011074
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.013074
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.008592
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.007
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.007037
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.008
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.008037
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.00887
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.008981
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.008704
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.007092
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.005852
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.010093
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.012888
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.012259
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.009352
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.007352
unicode61,or,2,name_who,Who am I?,,name,,,,0,0,0.006259
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.266944
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.180185
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.161518
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.28037
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.162
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.133037
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.118408
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.131314
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.145389
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.149408
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.125333
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.114092
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.108815
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.106055
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.104408
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.122333
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.132111
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.104296
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.103204
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.103667
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.102963
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.101426
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.102333
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.114482
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.106611
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.101833
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.103685
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.105611
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.102296
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.132574
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.111945
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.107
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.105296
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.102982
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.103333
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.101797
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.107815
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.105592
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.104444
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.103056
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.103166
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.103555
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.108
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.105666
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.105592
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.103241
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.104333
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.104037
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.103259
unicode61,or,2,vehicle_drive,What do I drive?,drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.104222
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.112482
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.112333
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.111648
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.111519
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.111703
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.112426
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.112852
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.112499
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.113666
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110907
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.111796
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.134574
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.11674
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.160129
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.170463
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.124944
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.126888
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.271185
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.175945
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.152296
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.134667
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.191685
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.199907
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.216851
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.142203
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.125148
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.119351
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.115334
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.116481
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.115019
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.111778
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.117796
