memory_count,recall_limit,context_max_chars,case,category,query,expected_labels,expected_ids,expected_texts,hit_ids,hit_scores,hit_texts,rank,pass_top1,pass_at_k,latency_ms,context_chars,note,repeat
96,2,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52,5.831483453390349|5.831483453390349,I bought salsa at Ocean Market. || I bought ramen at Ocean Market.,,0,0,0.185129,411,Multiple memories may be valid. Recall limit matters.,1
96,2,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70,6.539955542466788|3.6372192340837186,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco.,1,1,1,0.161944,422,,1
96,2,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15,6.037033787350966|0.7813478925137737,My favorite band is Finch. || My favorite test snack 0 is flavor 0.,1,1,1,0.183537,412,,1
96,2,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.232840424381868,I use Zed for remote SSH editing.,1,1,1,0.146129,360,,1
96,2,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14,8.441296555351997|2.6540189950146202,My garage code is 8291. || I keep item 0 in the garage shelf.,1,1,1,0.156962,406,,1
96,2,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,4.598740787229886,I ate lunch at Red Iguana.,1,1,1,0.142092,353,,1
96,2,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,8.465680848763736,My coffee order is a black cold brew.,1,1,1,0.142722,364,,1
96,2,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.9208747051405526,I parked on level three near the west elevator.,1,1,1,0.125981,374,,1
96,3,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,5.559987198302009,My name is Anders.,1,1,1,0.163314,345,,1
96,3,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.079592,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
96,3,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.134814,348,,1
96,3,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.145574,348,,1
96,3,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.086148,0,Expected weak case unless query expansion/aliases are added later.,1
96,3,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.172741,350,,1
96,3,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.169833,350,,1
96,3,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52|76,5.831483453390349|5.831483453390349|5.831483453390349,I bought salsa at Ocean Market. || I bought ramen at Ocean Market. || I bought soda at Ocean Market.,,0,0,0.184592,349,Multiple memories may be valid. Recall limit matters.,1
96,3,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70|34,6.539955542466788|3.6372192340837186|3.347822658133047,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,1,1,1,0.165426,350,,1
96,3,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18,6.037033787350966|0.7813478925137737|0.7813478925137737,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1.,1,1,1,0.185722,350,,1
96,3,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.232840424381868,I use Zed for remote SSH editing.,1,1,1,0.184426,350,,1
96,3,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38,8.441296555351997|2.6540189950146202|2.6540189950146202,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf.,1,1,1,0.169536,350,,1
96,3,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,4.598740787229886,I ate lunch at Red Iguana.,1,1,1,0.147389,350,,1
96,3,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,8.465680848763736,My coffee order is a black cold brew.,1,1,1,0.146722,350,,1
96,3,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.9208747051405526,I parked on level three near the west elevator.,1,1,1,0.130037,349,,1
96,3,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,5.559987198302009,My name is Anders.,1,1,1,0.126666,345,,1
96,3,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.075333,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
96,3,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.126445,348,,1
96,3,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.139296,348,,1
96,3,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.085222,0,Expected weak case unless query expansion/aliases are added later.,1
96,3,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.204981,416,,1
96,3,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.185018,416,,1
96,3,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52|76,5.831483453390349|5.831483453390349|5.831483453390349,I bought salsa at Ocean Market. || I bought ramen at Ocean Market. || I bought soda at Ocean Market.,,0,0,0.187481,463,Multiple memories may be valid. Recall limit matters.,1
96,3,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70|34,6.539955542466788|3.6372192340837186|3.347822658133047,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,1,1,1,0.162944,477,,1
96,3,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18,6.037033787350966|0.7813478925137737|0.7813478925137737,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1.,1,1,1,0.189962,471,,1
96,3,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.232840424381868,I use Zed for remote SSH editing.,1,1,1,0.144704,360,,1
96,3,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38,8.441296555351997|2.6540189950146202|2.6540189950146202,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf.,1,1,1,0.160685,462,,1
96,3,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,4.598740787229886,I ate lunch at Red Iguana.,1,1,1,0.140185,353,,1
96,3,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,8.465680848763736,My coffee order is a black cold brew.,1,1,1,0.142129,364,,1
96,3,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.9208747051405526,I parked on level three near the west elevator.,1,1,1,0.161611,374,,1
96,3,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,5.559987198302009,My name is Anders.,1,1,1,0.132407,345,,1
96,3,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.077463,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
96,3,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.129778,348,,1
96,3,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.142425,348,,1
96,3,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.086574,0,Expected weak case unless query expansion/aliases are added later.,1
96,3,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.175944,416,,1
96,3,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.166981,416,,1
96,3,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52|76,5.831483453390349|5.831483453390349|5.831483453390349,I bought salsa at Ocean Market. || I bought ramen at Ocean Market. || I bought soda at Ocean Market.,,0,0,0.182425,463,Multiple memories may be valid. Recall limit matters.,1
96,3,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70|34,6.539955542466788|3.6372192340837186|3.347822658133047,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,1,1,1,0.155555,477,,1
96,3,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18,6.037033787350966|0.7813478925137737|0.7813478925137737,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1.,1,1,1,0.223833,471,,1
96,3,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.232840424381868,I use Zed for remote SSH editing.,1,1,1,0.149407,360,,1
96,3,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38,8.441296555351997|2.6540189950146202|2.6540189950146202,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf.,1,1,1,0.163389,462,,1
96,3,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,4.598740787229886,I ate lunch at Red Iguana.,1,1,1,0.144555,353,,1
96,3,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,8.465680848763736,My coffee order is a black cold brew.,1,1,1,0.145185,364,,1
96,3,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.9208747051405526,I parked on level three near the west elevator.,1,1,1,0.126278,374,,1
96,5,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,5.559987198302009,My name is Anders.,1,1,1,0.126666,345,,1
96,5,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.076111,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
96,5,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.124629,348,,1
96,5,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.139833,348,,1
96,5,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.101685,0,Expected weak case unless query expansion/aliases are added later.,1
96,5,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.177888,350,,1
96,5,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.174426,350,,1
96,5,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52|76|3|4,5.831483453390349|5.831483453390349|5.831483453390349|5.3674995042486895|5.3674995042486895,I bought salsa at Ocean Market. || I bought ramen at Ocean Market. || I bought soda at Ocean Market. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,5,0,1,0.194129,349,Multiple memories may be valid. Recall limit matters.,1
96,5,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70|34,6.539955542466788|3.6372192340837186|3.347822658133047,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,1,1,1,0.157388,350,,1
96,5,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,6.037033787350966|0.7813478925137737|0.7813478925137737|0.7813478925137737|0.7813478925137737,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.199204,350,,1
96,5,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.232840424381868,I use Zed for remote SSH editing.,1,1,1,0.145444,350,,1
96,5,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38|62|86,8.441296555351997|2.6540189950146202|2.6540189950146202|2.6540189950146202|2.6540189950146202,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf. || I keep item 16 in the garage shelf. || I keep item 24 in the garage shelf.,1,1,1,0.202537,350,,1
96,5,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,4.598740787229886,I ate lunch at Red Iguana.,1,1,1,0.15287,350,,1
96,5,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,8.465680848763736,My coffee order is a black cold brew.,1,1,1,0.178166,350,,1
96,5,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.9208747051405526,I parked on level three near the west elevator.,1,1,1,0.137851,349,,1
96,5,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,5.559987198302009,My name is Anders.,1,1,1,0.136203,345,,1
96,5,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.079223,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
96,5,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.130055,348,,1
96,5,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.145333,348,,1
96,5,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.085759,0,Expected weak case unless query expansion/aliases are added later.,1
96,5,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.170277,416,,1
96,5,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.165722,416,,1
96,5,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52|76|3|4,5.831483453390349|5.831483453390349|5.831483453390349|5.3674995042486895|5.3674995042486895,I bought salsa at Ocean Market. || I bought ramen at Ocean Market. || I bought soda at Ocean Market. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,5,0,1,0.187981,574,Multiple memories may be valid. Recall limit matters.,1
96,5,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70|34,6.539955542466788|3.6372192340837186|3.347822658133047,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,1,1,1,0.190518,477,,1
96,5,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,6.037033787350966|0.7813478925137737|0.7813478925137737|0.7813478925137737|0.7813478925137737,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.208796,589,,1
96,5,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.232840424381868,I use Zed for remote SSH editing.,1,1,1,0.147704,360,,1
96,5,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38|62|86,8.441296555351997|2.6540189950146202|2.6540189950146202|2.6540189950146202|2.6540189950146202,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf. || I keep item 16 in the garage shelf. || I keep item 24 in the garage shelf.,1,1,1,0.181721,576,,1
96,5,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,4.598740787229886,I ate lunch at Red Iguana.,1,1,1,0.146185,353,,1
96,5,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,8.465680848763736,My coffee order is a black cold brew.,1,1,1,0.143407,364,,1
96,5,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.9208747051405526,I parked on level three near the west elevator.,1,1,1,0.127018,374,,1
96,5,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,5.559987198302009,My name is Anders.,1,1,1,0.126444,345,,1
96,5,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.073926,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
96,5,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.125741,348,,1
96,5,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.033886120727488,I drive a black Jeep.,1,1,1,0.165537,348,,1
96,5,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.091851,0,Expected weak case unless query expansion/aliases are added later.,1
96,5,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.174333,416,,1
96,5,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3|4,7.403100198849664|7.403100198849664,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.17011,416,,1
96,5,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28|52|76|3|4,5.831483453390349|5.831483453390349|5.831483453390349|5.3674995042486895|5.3674995042486895,I bought salsa at Ocean Market. || I bought ramen at Ocean Market. || I bought soda at Ocean Market. || I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,5,0,1,0.194073,574,Multiple memories may be valid. Recall limit matters.,1
96,5,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6|70|34,6.539955542466788|3.6372192340837186|3.347822658133047,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,1,1,1,0.158055,477,,1
96,5,1000,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7|15|18|21|24,6.037033787350966|0.7813478925137737|0.7813478925137737|0.7813478925137737|0.7813478925137737,My favorite band is Finch. || My favorite test snack 0 is flavor 0. || My favorite test snack 1 is flavor 1. || My favorite test snack 2 is flavor 2. || My favorite test snack 3 is flavor 3.,1,1,1,0.200518,589,,1
96,5,1000,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.232840424381868,I use Zed for remote SSH editing.,1,1,1,0.141685,360,,1
96,5,1000,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9|14|38|62|86,8.441296555351997|2.6540189950146202|2.6540189950146202|2.6540189950146202|2.6540189950146202,My garage code is 8291. || I keep item 0 in the garage shelf. || I keep item 8 in the garage shelf. || I keep item 16 in the garage shelf. || I keep item 24 in the garage shelf.,1,1,1,0.170573,576,,1
96,5,1000,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,4.598740787229886,I ate lunch at Red Iguana.,1,1,1,0.180092,353,,1
96,5,1000,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,8.465680848763736,My coffee order is a black cold brew.,1,1,1,0.162259,364,,1
96,5,1000,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,3.9208747051405526,I parked on level three near the west elevator.,1,1,1,0.130296,374,,1
192,1,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,6.506025274405919,My name is Anders.,1,1,1,0.131204,345,,1
192,1,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.078925,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
192,1,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.132129,348,,1
192,1,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.144277,348,,1
192,1,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.088685,0,Expected weak case unless query expansion/aliases are added later.,1
192,1,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,8.870100120423059,I got hot sauce at Ocean Market.,1,1,1,0.165907,350,,1
192,1,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,8.870100120423059,I got hot sauce at Ocean Market.,,0,0,0.165259,350,,1
192,1,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28,6.346412195642062,I bought salsa at Ocean Market.,,0,0,0.209814,349,Multiple memories may be valid. Recall limit matters.,1
192,1,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,7.252131063654217,I keep the spare OBD cable in the glove box.,1,1,1,0.168592,350,,1
192,1,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,6.819046185825067,My favorite band is Finch.,1,1,1,0.222796,350,,1
192,1,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.963221421767874,I use Zed for remote SSH editing.,1,1,1,0.148351,350,,1
192,1,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,9.494630359672401,My garage code is 8291.,1,1,1,0.163536,350,,1
192,1,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,5.389210922429221,I ate lunch at Red Iguana.,1,1,1,0.147184,350,,1
192,1,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,9.926442843535748,My coffee order is a black cold brew.,1,1,1,0.147777,350,,1
192,1,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,4.599643202393807,I parked on level three near the west elevator.,1,1,1,0.131759,349,,1
192,1,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,6.506025274405919,My name is Anders.,1,1,1,0.129314,345,,1
192,1,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.077333,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
192,1,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.162907,348,,1
192,1,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.172574,348,,1
192,1,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.093593,0,Expected weak case unless query expansion/aliases are added later.,1
192,1,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,8.870100120423059,I got hot sauce at Ocean Market.,1,1,1,0.172519,359,,1
192,1,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,8.870100120423059,I got hot sauce at Ocean Market.,,0,0,0.169389,359,,1
192,1,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,28,6.346412195642062,I bought salsa at Ocean Market.,,0,0,0.181999,358,Multiple memories may be valid. Recall limit matters.,1
192,1,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,7.252131063654217,I keep the spare OBD cable in the glove box.,1,1,1,0.158722,371,,1
192,1,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,6.819046185825067,My favorite band is Finch.,1,1,1,0.214203,353,,1
192,1,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,4.963221421767874,I use Zed for remote SSH editing.,1,1,1,0.144499,360,,1
192,1,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,9.494630359672401,My garage code is 8291.,1,1,1,0.155926,350,,1
192,1,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,5.389210922429221,I ate lunch at Red Iguana.,1,1,1,0.173259,353,,1
192,1,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,9.926442843535748,My coffee order is a black cold brew.,1,1,1,0.157184,364,,1
192,1,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,4.599643202393807,I parked on level three near the west elevator.,1,1,1,0.135703,374,,1
192,1,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,6.506025274405919,My name is Anders.,1,1,1,0.134278,345,,1
192,1,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.080759,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',1
192,1,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,5.89519062761573,I drive a black Jeep.,1,1,1,0.139278,348,,1
