tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.11087
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109037
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.111037
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.125685
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.123925
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.209796
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.14013
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.130203
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.120722
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.118482
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.114555
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110166
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109352
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110426
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110407
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109648
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.108445
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.111574
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109444
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.11274
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110537
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109722
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109111
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109463
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109185
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109074
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110759
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.111056
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.109962
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110667
unicode61,or,2,vehicle_car,What car do I drive?,car OR drive,vehicle|vehicle_corrected,vehicle_corrected|vehicle_bad_asr,I drive a black Jeep. || I drive a black keeper.,1,1,1,0.110241
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069926
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067592
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067685
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06713
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066981
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067093
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06663
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.069018
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067222
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066963
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066574
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067111
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066592
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06626
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.078851
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066056
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068092
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067759
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066851
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067315
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.081222
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067222
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067056
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066926
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066926
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066204
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067685
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06774
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067722
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.0675
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067186
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066907
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067296
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066815
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066408
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067611
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.066629
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06737
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067056
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067759
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067315
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.1045
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.073556
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068203
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067519
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.068629
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.06687
unicode61,or,2,vehicle_have,What vehicle do I have?,vehicle OR have,vehicle|vehicle_corrected,,,,0,0,0.067056
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.130259
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.121796
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.120723
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.120018
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.120704
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119889
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.122371
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118982
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119056
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119259
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119314
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118648
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118593
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119352
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.120352
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.120241
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119999
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118629
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.117815
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119592
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118833
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118852
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118055
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.11763
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118556
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.137148
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119796
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.117963
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119537
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118852
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118667
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118777
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.120036
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118537
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118241
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118426
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118611
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118463
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.120741
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119833
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.120629
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119129
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119648
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119685
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119203
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119555
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118925
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.118777
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.119648
unicode61,or,2,hot_sauce_get,Where did I get the hot sauce?,get OR hot OR sauce,hot_sauce_get|sauce_corrected,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,1,0.11824
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118315
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.119037
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.130407
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118815
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.116907
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.124056
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.117889
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.127796
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.117834
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.118592
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.11874
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.161277
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.224536
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.125574
unicode61,or,2,hot_sauce_buy,Where did I buy hot sauce?,buy OR hot OR sauce,hot_sauce_buy,sauce_corrected|hot_sauce_buy,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,2,0,1,0.121297
