stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,12,0,3,500,650,4,0,289,367,1,0.000187554,0.000182703,True,,100,,8.352508321000641,7.168717560001824,0.467802483,6.688481,1.183718,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,12,0,3,500,650,4,0,289,370,1,0.000233017,0.000185684,True,,65,hit_length_limit,4.584237140999903,1.9879581010027323,0.466238053,1.509645,2.596207,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.6372416429985606,1.1280632099987997,0.465734411,0.651376,2.508937,499,12,length,I don't know your preferences. I can't recall personal choices like
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|did_not_admit_unknown,3.6406679669998994,1.1338325990000158,0.471913127,0.651196,2.506629,500,12,length,"Alright, let's check your pockets. You had it last time"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,5,hit_length_limit|missing_any_expected|forbidden=black jeep,3.547719205998874,1.0329340069984028,0.460617385,0.56131,2.514432,497,12,length,"Alright, so you're driving a sleek new black Jeep with me"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.722962664000079,2.1405503030000546,0.470842934,1.657959,2.5823,517,12,length,Oh wow! What kind of sweet treats did you buy there
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.827511317002063,1.2461136380006792,0.46390708,0.770293,2.581183,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,12,1,3,500,650,4,0,289,367,1,0.000200000,0.000186314,True,,100,,8.334254856999905,7.148135667997849,0.467409808,6.668633,1.185886,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,12,1,3,500,650,4,0,289,370,1,0.000213259,0.000222147,True,,65,hit_length_limit,4.58523688400237,1.9771268200020131,0.471768166,1.492619,2.608006,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6781698369995866,2.0365842380015238,0.46787354,1.557144,1.641426,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|did_not_admit_unknown,3.700649722999515,1.1284725030018308,0.462299604,0.654624,2.572065,516,12,length,"I don't recall seeing your passport recently, but you might want"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.617908633001207,1.0487653839991253,0.468503486,0.568851,2.568941,513,12,length,"I don't have your personal details like the car you're driving,"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what did you buy|ramble_marker=what did you buy,3.9982725029985886,1.253050871000596,0.469987594,0.772609,2.745076,501,13,stop,So it smells like sweet treats! What did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.668550556998525,1.2136344249993272,0.467048296,0.735651,3.454824,504,16,length,"Alright, that's where we left our jeep. Level three by that western lift should"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,16,0,3,500,650,4,0,289,367,1,0.000182147,0.000182055,True,,100,,8.584748214001593,7.168495180001628,0.467743296,6.688457,1.41614,626,7,stop,You purchased some Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,16,0,3,500,650,4,0,289,370,1,0.000183851,0.000160166,True,,100,,4.8362172529996315,1.9960244020003302,0.468295171,1.515099,2.840064,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.55019814300249,1.119983245000185,0.470316054,0.639025,3.430019,499,16,length,I don't have that information. I only know about your involvement with me as an
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|did_not_admit_unknown|forbidden=desk,4.575009400999988,1.1387877260021924,0.472026032,0.655698,3.435965,500,16,length,Alright. You left it on your desk at home yesterday before we headed out.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.005092603001685,1.0339495840016752,0.462834595,0.560039,2.970992,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.6587126570011606,2.1445641790014633,0.469088995,1.664166,3.513638,517,16,length,"Oh wow! You tried the new Japanese sweets from Ocean Market, huh? What"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.1038312570017297,1.2293032990019128,0.447527835,0.769993,1.874351,520,9,stop,"Level 3, by West Elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,16,1,3,500,650,4,0,289,367,1,0.000180814,0.000179925,True,,100,,8.335821414999373,7.151200678999885,0.467115918,6.671172,1.184464,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,16,1,3,500,650,4,0,289,370,1,0.000210647,0.000179499,True,,100,,4.813348748997669,1.9735850549986935,0.469066341,1.491898,2.839633,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.673070357002871,2.041378125999472,0.476318628,1.553081,1.631555,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.7198087300021143,1.1395373750019644,0.462589968,0.664672,2.580104,516,12,stop,"I don't recall where you've placed your passport, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.306631480998476,1.0374581029973342,0.469384127,0.55749,3.268983,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.243070173000888,1.2508531099992979,0.46576496,0.774432,2.992077,501,14,stop,"Alright, sounds like a sweet treat! What's your favorite flavor?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.640507820000494,1.237633618999098,0.47605353,0.750353,4.402769,504,20,length,"Alright, I've got us locked onto Level 3 by that western lift now. Perfect spot for a"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,20,0,3,500,650,4,0,289,367,1,0.000182517,0.000177703,True,,100,,8.34745235200171,7.158762277002097,0.465265191,6.681371,1.188555,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,20,0,3,500,650,4,0,289,370,1,0.000185536,0.000162777,True,,100,,4.848571288999665,1.9988758260005852,0.473356477,1.513173,2.849243,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,45,hit_length_limit|ramble_marker=as an ai,5.50649284499741,1.130924741999479,0.467176396,0.652626,4.375473,499,20,length,I don't have that information. I only know about your involvement with me as an AI companion for the
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.106274304998806,1.1169077000013203,0.453793197,0.652251,2.989191,500,14,stop,Let me think... You left it on your desk at home.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.478527325001778,1.046855692002282,0.472763026,0.563201,3.431562,497,16,stop,"Alright, I'm ready to assist with your car's needs! What's up?"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,6.613572754002234,2.1654283690004377,0.467883069,1.685795,4.448064,517,20,length,"Oh wow! You tried some exotic sweets from Japan, right there by the ocean market? Yum yum"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.121121932999813,1.2493499709999014,0.469526954,0.767891,1.871615,520,9,stop,"Level 3, by West Elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,20,1,3,500,650,4,0,289,367,1,0.000207869,0.000203258,True,,100,,8.348650591000478,7.165158137002436,0.468098074,6.684228,1.183272,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,20,1,3,500,650,4,0,289,370,1,0.000185184,0.000159314,True,,100,,4.821640778998699,1.9703638079990924,0.466952769,1.490516,2.851241,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6613215200013656,2.017799766999815,0.468039064,1.537683,1.643384,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.4938050630007638,1.1472850680002011,0.47180168,0.663532,2.34607,516,11,stop,"I don't recall where your passport is, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.310574317998544,1.035152622996975,0.467020943,0.556379,3.275304,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.234462108997832,1.2469469159987057,0.46152208,0.77461,2.987099,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.007918053001049,1.2353585090022534,0.474724767,0.74957,2.772441,504,13,stop,"Alright, I believe that's correct for your parking spot location."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,24,0,3,500,650,4,0,289,367,1,0.000181647,0.000181352,True,,100,,8.345224406999478,7.1600640200013,0.475135323,6.67248,1.184941,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,24,0,3,500,650,4,0,289,370,1,0.000192036,0.000162092,True,,100,,4.828289992001373,1.9813076410027861,0.473508668,1.495066,2.846859,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,62,hit_length_limit|too_long_words=21,6.454970825998316,1.1294281679984124,0.466888921,0.651445,5.325302,499,24,length,"I don't know your preferences. I can't recall past conversations about personal likes like colors. If you're interested to share it,"
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=bag,5.061224506000144,1.138575878998381,0.47288264,0.655032,3.922496,500,18,stop,Hang on. You last used it at dinner yesterday night. Check your bag there.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,24,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.013593486997706,1.0403152799990494,0.467531833,0.562495,2.973082,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,6.606004442997801,2.153718448997097,0.473338551,1.668586,4.452138,517,20,stop,"Oh wow! You got some sweet treats from Japan there too, huh? 🍬🍫"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.054584089000855,1.2504892100005236,0.471114546,0.767288,2.803962,520,13,stop,"Level 3, by the west elevator's parking spot."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,24,1,3,500,650,4,0,289,367,1,0.000180888,0.000180018,True,,100,,8.340897434998624,7.154101405998517,0.464362595,6.676906,1.18664,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,24,1,3,500,650,4,0,289,370,1,0.000184184,0.000220073,True,,100,,4.839157043999876,1.9960019150021253,0.468513786,1.514945,2.842998,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.677886347999447,2.035991758999444,0.471298425,1.552695,1.641741,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.993963105000148,1.12871869099763,0.465248471,0.652142,2.864971,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,24,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.782575515000644,1.0405372659988643,0.473214847,0.555895,3.74189,513,17,stop,"I don't recall driving your car; I'm just here to assist you, Anders!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.233066337001219,1.2470326180009579,0.463992555,0.771989,2.985874,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,72,too_long_words=19|missing_any_expected,6.3156422120009665,1.2185467980016256,0.46939522,0.738853,5.096916,504,23,stop,"Alright, I just pulled into a spot right there. Perfect for me to grab my keys and head up!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,28,0,3,500,650,4,0,289,367,1,0.000183184,0.000181333,True,,100,,8.367146554999636,7.182436117000179,0.468234691,6.701577,1.184339,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,28,0,3,500,650,4,0,289,370,1,0.000204185,0.000183258,True,,100,,4.836734766999143,1.9918485309972311,0.465797149,1.513928,2.844755,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,39,hit_length_limit|too_long_words=22|ramble_marker=as an ai,7.385269624002831,1.1333308420034882,0.470119949,0.652033,6.251796,499,28,length,"I don't have that information. I only know about your involvement with me as an AI companion for the 'Nancee' car company,"
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,5.516034626998589,1.1311811179984943,0.467452001,0.652785,4.38472,500,20,stop,Alright. You left it on your desk at home yesterday evening after we stopped for dinner downtown.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,28,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.180162816999655,1.0416184200003045,0.471092988,0.560098,4.138388,497,19,stop,"Alright, I'm ready to assist with your car's needs as we drive around town together!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,5.667577436997817,2.1580405999993673,0.470094902,1.676493,3.509431,517,16,stop,"Actually, the market was called Ocean Marketplace and you purchased Japanese sweets there."
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.823757525002293,1.2447785420008586,0.463353821,0.769827,2.578803,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,28,1,3,500,650,4,0,289,367,1,0.000183166,0.000180647,True,,100,,8.382951196999784,7.198787429999356,0.468820949,6.71702,1.184019,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,28,1,3,500,650,4,0,289,370,1,0.000183425,0.000157481,True,,100,,4.816972773001908,1.98079454800245,0.482678822,1.486018,2.836036,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6856137279974064,2.047883487997751,0.475277022,1.561525,1.637573,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.9475371739972616,1.145438732997718,0.468791198,0.664696,2.801938,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,28,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.3278348620006,1.0563692120013002,0.477539979,0.567471,3.271305,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.953032298002654,1.2614951579998888,0.474503771,0.775644,3.691381,501,17,stop,So that sounds like a sweet treat! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.630313124998793,1.2261977159978414,0.463401985,0.751814,4.403932,504,20,stop,"Alright, we’re now at Level 3 by the West Elevator. Ready to go up?"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,32,0,3,500,650,4,0,289,367,1,0.000182333,0.000179203,True,,100,,8.378743338002096,7.191283747000853,0.467963803,6.710354,1.187282,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,32,0,3,500,650,4,0,289,370,1,0.000209721,0.000180962,True,,100,,4.8397309749998385,1.9928697350005677,0.470603443,1.51004,2.846727,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,4.344651945000805,1.1440597180007899,0.482020788,0.651026,3.200445,499,15,stop,I don't know your preferences. I can't recall personal details like that.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,5.032365328999731,1.12876552400121,0.464535398,0.653102,3.903479,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,32,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.463894870001241,1.0434106339998834,0.470341524,0.562074,3.420338,497,16,stop,"Alright, I'm ready to assist with your car's needs as we drive!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,69,too_long_words=20|missing_any_expected,7.534085838000465,2.1617399380011193,0.468011258,1.682036,5.372211,517,24,stop,Oh wow! Did you like it? What was the flavor of your favorite piece from that market trip to Japan?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.123000764000608,1.2520549340006255,0.47105623,0.769173,1.870342,520,9,stop,"Level 3, by West Elevator."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,32,1,3,500,650,4,0,289,367,1,0.000209074,0.000200370,True,,100,,8.382835329000955,7.201342674001353,0.471964135,6.716689,1.181286,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,32,1,3,500,650,4,0,289,370,1,0.000213203,0.000177500,True,,100,,4.834017567998671,2.000564862999454,0.473870983,1.513994,2.833304,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.664451022999856,2.0282389640015026,0.463193121,1.553599,1.63604,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,4,hit_length_limit|too_long_words=27|did_not_admit_unknown,8.38973564400294,1.1493172200025583,0.472328344,0.665162,7.240239,516,32,length,"I don't recall where your passport is right now. Can you describe when and how long ago it was last seen with you?\n\nRemember, I'm Nancee from"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,32,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.547294506999606,1.0466092509996088,0.467839052,0.567595,3.500521,513,16,stop,"I don't recall driving your own car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.7584774940005445,1.2511660279997159,0.465727654,0.774725,2.507161,501,12,stop,So that sounds delicious! What kind did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,97,too_long_words=19,6.811860025001806,1.2241471209999872,0.465728045,0.74799,5.587578,504,25,stop,"Alright, I've got us parked now.\n\nYou mean to go up? Level 4 should be closer to your destination."
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,40,0,3,500,650,4,0,289,367,1,0.000182592,0.000177314,True,,100,,8.410259760999907,7.22590202200081,0.479848231,6.733817,1.184206,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,40,0,3,500,650,4,0,289,370,1,0.000212925,0.000177944,True,,100,,4.835433667998586,1.9881282389978878,0.465282811,1.511325,2.84717,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,100,,5.035739093000302,1.1325623400007316,0.467844098,0.653739,3.903015,499,18,stop,I don't know your preferences. I can't recall past conversations about personal likes like colors.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.11385759300174,1.1332050080018234,0.466764309,0.655758,2.980137,500,14,stop,Alright. You left it on your desk at home yesterday afternoon.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,40,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|too_long_words=34|missing_any_expected,10.072170679999545,1.0400396599980013,0.469009597,0.560027,9.031904,497,40,length,"Alright, so you're a human named Anders working on an in-car OBDS system for me? Cool! Let's get started with your diagnostics needs then. What can I assist you with today regarding the car"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.2,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.959404820998316,2.1565666439964843,0.46784531,1.67695,2.802578,517,13,stop,"Ocean Market sells various items, including candies from Japan there."
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.2,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,4.057354563003173,1.2544350440002745,0.471341612,0.771102,2.802762,520,13,stop,"Level 3, close to West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.2,40,1,3,500,650,4,0,289,367,1,0.000181277,0.000175092,True,,100,,8.402718484998331,7.218582505000086,0.484194248,6.721507,1.183975,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.2,40,1,3,500,650,4,0,289,370,1,0.000211314,0.000174962,True,,100,,4.842041349998908,1.9999504590014112,0.471799226,1.515739,2.841565,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.2,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.672577060999174,2.0388728119978623,0.468639074,1.558535,1.633578,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.2,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.947198431000288,1.1404481249992386,0.46281895,0.665806,2.806633,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.2,40,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,88,too_long_words=22,7.12617892200069,1.054133115998411,0.473286761,0.569251,6.071913,513,27,stop,I don't recall driving your car; I'm just here to assist you with any questions or tasks related to the Nancee system!
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.3,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,3.766906893997657,1.25587817899941,0.473698151,0.771717,2.510944,501,12,length,"Alright, sounds like a sweet treat! What's your favorite flavor"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.3,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,3.764892762999807,1.2367136649991153,0.475203517,0.750479,2.527594,504,12,length,"Alright, I just pulled up to a spot right by that"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.3,12,0,3,500,650,4,0,289,367,1,0.000208406,0.000195665,True,,100,,8.63923560299736,7.222004137998738,0.477625045,6.732262,1.416734,626,7,stop,You purchased some Japanese candy.
