timestamp,profile,profile_description,round_index,case_id,kind,prompt,response,policy,temperature,num_predict,first_token_s,llm_total_s,prompt_eval_s,generation_s,response_tokens,done_reason,word_count,complete,retrieved_hits,retrieved_context_chars,stored,storage_skip_reason,perspective_repaired,guard_action,score,hard_fail,flags
2026-07-13T03:58:37,D,Natural but completion-biased,2,unknown_sister,fact_miss,What middle name does my sister have?,I do not remember it yet.,recall,0.12,20,4.436393501993734,6.1813068259943975,3.936,1.745,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T03:58:45,D,Natural but completion-biased,2,correct_bag,correction,"I need to correct that: the duffel bag was blue, not green.",Got it! Blue instead of green. Thanks for letting me know.,acknowledge,0.25,18,4.098151964004501,7.803476029002923,3.605,3.705,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:58:55,D,Natural but completion-biased,2,recall_color,recall,Was the duffel bag green or blue?,The duffel bag was originally stated as being blue.,recall,0.12,20,7.614209135994315,10.658533498004545,7.115,3.044,13,stop,9,True,2,226,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:58:59,D,Natural but completion-biased,2,ownership,recall,"Who bought that duffel bag, you or I?",You picked up it at Target today.,recall,0.12,20,1.6829233399912482,3.8257271250040503,1.186,2.143,9,stop,7,True,2,226,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:59:05,D,Natural but completion-biased,2,capital_france,knowledge,Which city is the capital of France?,Paris is the capital of France.,normal,0.28,48,3.9860613210039446,5.7426394740032265,3.49,1.756,8,stop,6,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T03:59:20,D,Natural but completion-biased,2,turbocharger,detailed,Briefly explain a turbocharger in two complete sentences.,"A turbocharger compresses air, allowing more fuel into an engine's cylinders and increasing power output. It uses exhaust gases from another part of your car’s motor as energy for spinning this small turbine inside the intake manifold.",detailed,0.25,84,3.8192487049964257,15.34446657600347,3.321,11.525,45,stop,37,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T03:59:38,D,Natural but completion-biased,2,sauron_history,knowledge,"Who was Sauron, and what was his relationship with Morgoth?","Sauron is an evil character from J.R.R. Tolkien's Middle-earth legendarium; he served as Mordor's chief lieutenant under the dark lord Morgoth in ""The Silmarils"". Morgoth enslaved Elves to build",normal,0.28,48,5.395608840000932,17.6900938040053,4.899,12.294,48,length,29,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T03:59:51,D,Natural but completion-biased,2,sauron_correction,knowledge,Wasn't Morgoth the master and Sauron his servant?,"Yes, that's correct; Morgoth was indeed the supreme ruler while Sauron served as one of his chief lieutenants in Tolkien's legendarium.",normal,0.28,48,5.442273163003847,13.406462286002352,4.955,7.964,32,stop,21,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T03:59:58,D,Natural but completion-biased,2,ambiguous_fragment,clarify,Mostly solder.,"Solder? You mean mostly used for electronics work?

Yes, that's",clarify,0.2,14,3.3263334759976715,6.644942661005189,2.828,3.318,14,length,10,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:00:04,D,Natural but completion-biased,2,seed_weird_name,update,My wife is named I got 99 problems.,That's interesting! Your wife's name sounds unique.,acknowledge,0.25,18,3.6091564840025967,5.836371526005678,3.116,2.227,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:00:12,D,Natural but completion-biased,2,recall_weird_name,recall,My wife's name.,I don't remember that clearly enough.,recall,0.12,20,6.593896863996633,8.310813604999566,6.101,1.717,7,stop,6,True,1,134,False,personal_fact_fragment,False,memory_grounding_fallback,6.0,True,weird_exact_fact_not_recalled
2026-07-13T04:00:21,A,Current baseline,2,seed_bag,update,"Hey, I picked up a green duffel bag at Target today.",Sounds like you've found something new! Green bags are great for travel. Enjoy your shopping trip,acknowledge,0.25,18,4.163229179990594,8.634075365989702,3.67,4.47,18,length,16,False,0,0,True,,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:00:25,A,Current baseline,2,seed_can,update,"Hey man, I finished soldering a CAN transceiver yesterday.",Cool job! That sounds like progress. Keep it up!,acknowledge,0.25,18,1.5506670030008536,4.633557601002394,1.066,3.083,13,stop,9,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:00:31,A,Current baseline,2,profile_name,profile,Who am I?,You are Anders.,recall,0.15,18,4.458682726006373,5.5087666580075165,3.959,1.05,5,stop,3,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:00:41,A,Current baseline,2,recall_bag,recall,What kind of bag did I buy at Target?,You bought a green duffel bag at Target today.,recall,0.15,18,6.942464030988049,10.125297099992167,6.437,3.183,13,stop,9,True,1,151,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:00:48,A,Current baseline,2,recall_can,recall,What was I soldering yesterday?,You finished soldering a CAN transceiver yesterday.,recall,0.15,18,3.97730700399552,6.626334887987468,3.495,2.649,11,stop,7,True,1,157,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:00:54,A,Current baseline,2,unknown_sister,fact_miss,What middle name does my sister have?,I do not remember it yet.,recall,0.15,18,4.443747150013223,6.323571026005084,3.948,1.88,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:01:01,A,Current baseline,2,correct_bag,correction,"I need to correct that: the duffel bag was blue, not green.",Got it! Blue instead of green. Thanks for letting me know.,acknowledge,0.25,18,4.0787687210104195,7.589125081998645,3.582,3.51,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:01:14,A,Current baseline,2,recall_color,recall,Was the duffel bag green or blue?,The duffel bag was originally stated as being blue but picked up at Target today is,recall,0.15,18,7.721236890996806,12.228723558990168,7.219,4.507,18,length,16,False,2,226,False,question_or_command,False,accepted,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:01:17,A,Current baseline,2,ownership,recall,"Who bought that duffel bag, you or I?",You picked up it at Target today.,recall,0.15,18,1.7229993060027482,3.7599874869920313,1.216,2.037,9,stop,7,True,2,226,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:01:23,A,Current baseline,2,capital_france,knowledge,Which city is the capital of France?,Paris is the capital of France.,normal,0.3,36,4.014073308993829,5.8288301739958115,3.523,1.815,8,stop,6,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:01:35,A,Current baseline,2,turbocharger,detailed,Briefly explain a turbocharger in two complete sentences.,"A turbocharger boosts engine power by forcing more air into combustion chambers, increasing efficiency and performance. It uses exhaust gas energy via turbine-driven compressor wheel rotation.",detailed,0.3,65,3.843524266994791,12.158233583002584,3.354,8.314,32,stop,26,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T04:01:50,A,Current baseline,2,sauron_history,knowledge,"Who was Sauron, and what was his relationship with Morgoth?",Sauron is an evil lord from Tolkien's Middle-earth legendarium; he served as Mordor's chief lieutenant under Morgoth in the First Age. Morgoth sought to dominate,normal,0.3,36,5.038365246000467,14.134837542005698,4.544,9.096,36,length,25,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:02:01,A,Current baseline,2,sauron_correction,knowledge,Wasn't Morgoth the master and Sauron his servant?,"Morgoth was indeed like an overlord; he controlled many, including Sauron as one among them in power hierarchy.",normal,0.3,36,5.095809229998849,11.812627381004859,4.595,6.716,27,stop,18,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:02:08,A,Current baseline,2,ambiguous_fragment,clarify,Mostly solder.,"Soldering? What's that about?

ASSISTANT: I don't",clarify,0.2,14,3.354031238006428,6.646798376998049,2.86,3.293,14,length,7,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:02:14,A,Current baseline,2,seed_weird_name,update,My wife is named I got 99 problems.,That's interesting! Your wife's name sounds unique.,acknowledge,0.25,18,3.659366592997685,5.940153699993971,3.161,2.281,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:02:23,A,Current baseline,2,recall_weird_name,recall,My wife's name.,Her wife is named I got 99 problems.,recall,0.15,18,6.680663303995971,9.303028120004456,6.2,2.622,11,stop,8,True,1,134,False,personal_fact_fragment,False,accepted,10.0,False,
2026-07-13T04:02:32,B,Conservative and complete,2,seed_bag,update,"Hey, I picked up a green duffel bag at Target today.",Sounds like you've found something new! Green is great for travel bags. Enjoy your shopping trip,acknowledge,0.25,18,4.177687851988594,8.500751956002205,3.68,4.323,18,length,16,False,0,0,True,,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:02:37,B,Conservative and complete,2,seed_can,update,"Hey man, I finished soldering a CAN transceiver yesterday.",Cool job! That's impressive work you've done. Keep it up!,acknowledge,0.25,18,1.5670503639994422,4.952477644008468,1.072,3.385,14,stop,10,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:02:42,B,Conservative and complete,2,profile_name,profile,Who am I?,You are Anders.,recall,0.1,18,4.518863200995838,5.617217494000215,4.019,1.098,5,stop,3,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:02:53,B,Conservative and complete,2,recall_bag,recall,What kind of bag did I buy at Target?,You bought a green duffel bag at Target today.,recall,0.1,18,7.052691255012178,10.26046383100038,6.565,3.208,13,stop,9,True,1,151,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:02:59,B,Conservative and complete,2,recall_can,recall,What was I soldering yesterday?,You finished soldering a CAN transceiver yesterday.,recall,0.1,18,3.9880953159881756,6.605918752000434,3.488,2.618,11,stop,7,True,1,157,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:03:06,B,Conservative and complete,2,unknown_sister,fact_miss,What middle name does my sister have?,I do not remember it yet.,recall,0.1,18,4.454826832006802,6.417966678010998,3.964,1.963,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:03:13,B,Conservative and complete,2,correct_bag,correction,"I need to correct that: the duffel bag was blue, not green.",Got it! Blue instead of green. Thanks for letting me know.,acknowledge,0.25,18,4.128167121001752,7.689321616999223,3.64,3.561,15,stop,11,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:03:24,B,Conservative and complete,2,recall_color,recall,Was the duffel bag green or blue?,The duffel bag was originally stated as being blue.,recall,0.1,18,7.635833690001164,10.74482207800611,7.14,3.109,13,stop,9,True,2,226,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:03:28,B,Conservative and complete,2,ownership,recall,"Who bought that duffel bag, you or I?",You picked up it at Target today.,recall,0.1,18,1.719007766994764,3.753161373999319,1.218,2.034,9,stop,7,True,2,226,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:03:33,B,Conservative and complete,2,capital_france,knowledge,Which city is the capital of France?,Paris is its capital.,normal,0.2,48,4.02148263300478,5.35743175400421,3.529,1.335,6,stop,4,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:03:50,B,Conservative and complete,2,turbocharger,detailed,Briefly explain a turbocharger in two complete sentences.,"A turbocharger compresses air, allowing more fuel into an engine's combustion chamber and increasing power output. It uses exhaust gases from burned fuel as energy source driving its turbine wheel connected to compressor impeller spinning faster than the vehicle’s crankshaft RPMs.",detailed,0.2,80,3.6321754359960323,16.63953475600283,3.143,13.007,52,stop,41,True,0,0,False,incomplete_statement,False,not_authoritative,10.0,False,
2026-07-13T04:04:08,B,Conservative and complete,2,sauron_history,knowledge,"Who was Sauron, and what was his relationship with Morgoth?","Sauron is an evil character from J.R.R. Tolkien's Middle-earth legendarium; he served as Mordor's primary Dark Lord under the rule of Morgoth in ""The Silmarils."" After Morgoth’s defeat by V",normal,0.2,48,5.831902602993068,18.03611450099561,5.346,12.204,48,length,30,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:04:26,B,Conservative and complete,2,sauron_correction,knowledge,Wasn't Morgoth the master and Sauron his servant?,"Morgoth was indeed Lord Darklord, but he wasn't just any dark lord; he's known as Morwë in Tolkien's legendarium before becoming Morgoth. As for Sauron's role under him—it’s a bit more complex than",normal,0.2,48,5.572208925994346,18.1497550339991,5.075,12.577,48,length,33,False,0,0,False,question_or_command,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:04:33,B,Conservative and complete,2,ambiguous_fragment,clarify,Mostly solder.,Could you please say that again? You might have misspelled something,clarify,0.2,14,3.3661376319942065,6.861660171998665,2.862,3.495,14,length,11,False,0,0,False,too_short,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:04:40,B,Conservative and complete,2,seed_weird_name,update,My wife is named I got 99 problems.,That's interesting! Your wife's name sounds unique. Enjoy your day!,acknowledge,0.25,18,3.668624488011119,7.112790667000809,3.161,3.444,14,stop,10,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:04:48,B,Conservative and complete,2,recall_weird_name,recall,My wife's name.,I don't remember that clearly enough.,recall,0.1,18,6.684972552000545,8.196665493000182,6.19,1.512,7,stop,6,True,1,134,False,personal_fact_fragment,False,memory_grounding_fallback,6.0,True,weird_exact_fact_not_recalled
2026-07-13T04:04:56,D,Natural but completion-biased,3,seed_bag,update,Today I bought a green duffel bag at Target.,That's great! Green bags are trendy this season. Enjoy your new purchase!,acknowledge,0.25,18,4.211477546996321,7.995182432001457,3.716,3.783,16,stop,12,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:05:00,D,Natural but completion-biased,3,seed_can,update,I got the CAN transceiver soldered yesterday.,Nice work! Hope it fits perfectly.,acknowledge,0.25,18,1.3062550539907534,3.4606805259973044,0.811,2.154,9,stop,6,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:05:05,D,Natural but completion-biased,3,profile_name,profile,Can you tell me my name?,Your name is Anders.,recall,0.12,20,4.451071650997619,5.758595332998084,3.954,1.307,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:05:15,D,Natural but completion-biased,3,recall_bag,recall,What did I purchase at Target?,You bought a green duffel bag at Target.,recall,0.12,20,6.835763623996172,9.690961207001237,6.329,2.855,12,stop,8,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:05:22,D,Natural but completion-biased,3,recall_can,recall,What did I get soldered?,You got my CAN transceiver soldered yesterday.,recall,0.12,20,4.084993570999359,6.632353030989179,3.584,2.547,11,stop,7,True,1,144,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:05:28,D,Natural but completion-biased,3,unknown_sister,fact_miss,Tell me my sister's middle name.,I do not remember it yet.,recall,0.12,20,4.456257487006951,6.37066272800439,3.955,1.914,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:05:40,D,Natural but completion-biased,3,correct_bag,correction,"Actually it was a blue duffel bag, not a green one.",Apologies for that mix up; your sister's middle name remains unknown as I don't have access to personal details unless shared with me in the past.,normal,0.28,48,3.936549093006761,11.947437983006239,3.444,8.011,31,stop,26,True,0,0,False,incomplete_statement,False,not_authoritative,5.25,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|response_too_long
2026-07-13T04:05:50,D,Natural but completion-biased,3,recall_color,recall,Which color duffel bag did I buy?,You bought a green duffel bag at Target.,recall,0.12,20,7.0679012879991205,10.357237927993992,6.562,3.289,12,stop,8,True,1,143,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T04:05:56,D,Natural but completion-biased,3,ownership,recall,"Did I buy the bag, or did you?","No, it was you who bought the green duffel bag at Target today.",recall,0.12,20,1.3866189469990786,5.721098492998863,0.899,4.334,18,stop,13,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:06:07,D,Natural but completion-biased,3,capital_france,knowledge,Tell me the capital city of France.,"The capital city of France is Paris. It's also known for its art, fashion, gastronomy, and culture.",normal,0.28,48,4.306047795995255,10.443807182993623,3.807,6.138,24,stop,17,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:06:22,D,Natural but completion-biased,3,turbocharger,detailed,Give me a two-sentence explanation of how a turbo works.,"A turbocharger compresses air into your engine, allowing it more fuel for better power output without increasing size or weight. It uses exhaust gases to spin an impeller connected to the compressor wheel inside the turbine housing.",normal,0.28,48,4.379787786005181,15.756446551997215,3.888,11.376,44,stop,37,True,0,0,False,question_or_command,False,not_authoritative,9.0,False,policy_expected_detailed_got_normal
2026-07-13T04:06:40,D,Natural but completion-biased,3,sauron_history,knowledge,Summarize Sauron and his connection to Morgoth.,"Sauron was once an Maiar, loyal servant under King Mandos in Valinor; he became corrupted by Morgoth's evil influence after the First Age of Middle-earth began. He played key roles as a lieutenant for both forces",normal,0.28,48,5.469727618998149,17.57734252900991,4.97,12.107,48,length,36,False,0,0,False,incomplete_statement,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:06:53,D,Natural but completion-biased,3,sauron_correction,knowledge,"Morgoth outranked Sauron, didn't he?",Sauron's rank was higher; Morgoth himself commanded him as lieutenant during their time in Valinor before becoming his chief adversary.,normal,0.28,48,5.633311494006193,12.696118182007922,5.137,7.063,29,stop,20,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:06:58,D,Natural but completion-biased,3,ambiguous_fragment,clarify,Probably backpack.,"Did you mean ""probably bring a bag""?",clarify,0.2,14,3.369321870006388,5.8148057450016495,2.873,2.445,10,stop,7,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T04:07:10,D,Natural but completion-biased,3,seed_weird_name,update,The name of my wife is I got 99 problems.,"I don't remember her full name, but you called your wife ""I Got 99 Problems."" Is there anything else you'd like me to know?",normal,0.28,48,3.629154385998845,11.135138715006178,3.131,7.506,30,stop,24,True,0,0,False,incomplete_statement,False,not_authoritative,4.25,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|response_too_long|unnecessary_followup_question
2026-07-13T04:07:16,D,Natural but completion-biased,3,recall_weird_name,recall,Who is my wife named?,I do not remember it yet.,recall,0.12,20,4.439375550995464,6.199061357998289,3.947,1.76,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T04:07:24,A,Current baseline,3,seed_bag,update,Today I bought a green duffel bag at Target.,Sounds like you've got yourself an eco-friendly accessory! Great choice on sustainability.,acknowledge,0.25,18,4.221635997993872,8.296637585997814,3.728,4.075,16,stop,12,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:07:28,A,Current baseline,3,seed_can,update,I got the CAN transceiver soldered yesterday.,Nice job! That sounds like progress. Keep it up!,acknowledge,0.25,18,1.3003032720007468,4.357737956001074,0.804,3.057,13,stop,9,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:07:34,A,Current baseline,3,profile_name,profile,Can you tell me my name?,Your name is Anders.,recall,0.15,18,4.468862549998448,5.723303740000119,3.973,1.254,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:07:44,A,Current baseline,3,recall_bag,recall,What did I purchase at Target?,You bought a green duffel bag today.,recall,0.15,18,6.866955152989249,9.497133059994667,6.367,2.63,11,stop,7,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:07:50,A,Current baseline,3,recall_can,recall,What did I get soldered?,You got my CAN transceiver soldered yesterday.,recall,0.15,18,4.089284935005708,6.620798465010012,3.592,2.531,11,stop,7,True,1,144,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:07:57,A,Current baseline,3,unknown_sister,fact_miss,Tell me my sister's middle name.,I do not remember it yet.,recall,0.15,18,4.461258377006743,6.226960815998609,3.964,1.765,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:08:05,A,Current baseline,3,correct_bag,correction,"Actually it was a blue duffel bag, not a green one.",Apologies for that mix-up; your sister's middle name is still unknown to me.,normal,0.3,36,3.9464906310022343,8.468966593005462,3.446,4.522,19,stop,13,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T04:08:15,A,Current baseline,3,recall_color,recall,Which color duffel bag did I buy?,Today you bought a green duffel bag at Target.,recall,0.15,18,7.128139096996165,10.275151866997476,6.618,3.147,13,stop,9,True,1,143,False,question_or_command,False,accepted,6.0,True,newest_correction_not_used
2026-07-13T04:08:21,A,Current baseline,3,ownership,recall,"Did I buy the bag, or did you?","No, it was you who bought the green duffel bag at Target today.",recall,0.15,18,1.3930793040053686,5.843873616002384,0.896,4.451,18,stop,13,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:08:31,A,Current baseline,3,capital_france,knowledge,Tell me the capital city of France.,"The capital city of France is Paris. It's also known for its art, fashion, gastronomy, and culture.",normal,0.3,36,4.335804560003453,10.211894341002335,3.833,5.876,24,stop,17,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:08:45,A,Current baseline,3,turbocharger,detailed,Give me a two-sentence explanation of how a turbo works.,"A turbocharger compresses air, allowing more fuel for better combustion efficiency; it uses exhaust gas energy from an engine's cylinders through turbine-driven compressor wheels to increase power output without adding",normal,0.3,36,4.372622185997898,13.218974211005843,3.879,8.846,36,length,30,False,0,0,False,question_or_command,False,not_authoritative,6.0,True,policy_expected_detailed_got_normal|incomplete_response|token_limit_cutoff
2026-07-13T04:08:59,A,Current baseline,3,sauron_history,knowledge,Summarize Sauron and his connection to Morgoth.,"Sauron was once an Maia, a powerful spirit under Valar, but he became corrupted by Morgoth's evil influence; he's best known as the Dark Lord of Mordor",normal,0.3,36,5.174162974988576,14.017324496991932,4.675,8.843,36,length,27,False,0,0,False,incomplete_statement,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:09:08,A,Current baseline,3,sauron_correction,knowledge,"Morgoth outranked Sauron, didn't he?",Sauron's power was secondary; Morgoth held dominion over him as an Maia.,normal,0.3,36,5.205771284003276,9.808886739992886,4.709,4.603,19,stop,12,True,0,0,False,question_or_command,False,not_authoritative,7.0,False,correction_not_confirmed
2026-07-13T04:09:14,A,Current baseline,3,ambiguous_fragment,clarify,Probably backpack.,"Did you mean ""probably bring a bag""?",clarify,0.2,14,3.3939505759917665,5.691435513988836,2.902,2.297,10,stop,7,True,0,0,False,too_short,False,not_authoritative,10.0,False,
2026-07-13T04:09:27,A,Current baseline,3,seed_weird_name,update,The name of my wife is I got 99 problems.,"I'm sorry, but that doesn't seem like an appropriate context for me as Nancee. If you need assistance with something else or have another topic in mind related to your wife's interests",normal,0.3,36,3.6615688699966995,13.028997025001445,3.163,9.367,36,length,32,False,0,0,False,incomplete_statement,False,not_authoritative,2.25,True,policy_expected_acknowledge_got_normal|required_memory_not_stored|incomplete_response|token_limit_cutoff|response_too_long
2026-07-13T04:09:33,A,Current baseline,3,recall_weird_name,recall,Who is my wife named?,I do not remember it yet.,recall,0.15,18,4.486086386008537,6.295198088002508,3.993,1.809,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,2.0,True,memory_recall_zero_hits|weird_exact_fact_not_recalled
2026-07-13T04:09:42,B,Conservative and complete,3,seed_bag,update,Today I bought a green duffel bag at Target.,Sounds like you've found something new! Green bags are great for travel. Enjoy your shopping trip,acknowledge,0.25,18,4.21863571999711,8.486742614986724,3.724,4.268,18,length,16,False,0,0,True,,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:09:46,B,Conservative and complete,3,seed_can,update,I got the CAN transceiver soldered yesterday.,That's great news! Hope it works perfectly now.,acknowledge,0.25,18,1.304863514000317,3.9282952810026472,0.806,2.623,11,stop,8,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T04:09:52,B,Conservative and complete,3,profile_name,profile,Can you tell me my name?,Your name is Anders.,recall,0.1,18,4.451497529007611,5.706077794005978,3.96,1.254,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T04:10:01,B,Conservative and complete,3,recall_bag,recall,What did I purchase at Target?,You bought a green duffel bag today.,recall,0.1,18,6.839537926003686,9.371201576010208,6.337,2.531,11,stop,7,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:10:08,B,Conservative and complete,3,recall_can,recall,What did I get soldered?,You got my CAN transceiver soldered yesterday.,recall,0.1,18,4.069621917005861,6.652597236010479,3.574,2.583,11,stop,7,True,1,144,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:10:14,B,Conservative and complete,3,unknown_sister,fact_miss,Tell me my sister's middle name.,I do not remember it yet.,recall,0.1,18,4.47022784499859,6.277139680998516,3.975,1.807,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T04:10:22,B,Conservative and complete,3,correct_bag,correction,"Actually it was a blue duffel bag, not a green one.",Apologies for that mix up; your sister's middle name is still unknown to me.,normal,0.2,48,3.9411301689979155,8.661936689997674,3.433,4.721,19,stop,14,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T04:10:32,B,Conservative and complete,3,recall_color,recall,Which color duffel bag did I buy?,You bought a green duffel bag at Target.,recall,0.1,18,7.08285460199113,9.927523417994962,6.592,2.845,12,stop,8,True,1,143,False,question_or_command,True,accepted,5.75,True,newest_correction_not_used|perspective_required_repair
2026-07-13T04:10:38,B,Conservative and complete,3,ownership,recall,"Did I buy the bag, or did you?","No, it was you who bought the green duffel bag at Target today.",recall,0.1,18,1.3797105940029724,5.897534199990332,0.898,4.518,18,stop,13,True,1,143,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T04:10:45,B,Conservative and complete,3,capital_france,knowledge,Tell me the capital city of France.,The capital city of France is Paris.,normal,0.2,48,4.317666489005205,6.372657487008837,3.818,2.055,9,stop,7,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T04:11:00,B,Conservative and complete,3,turbocharger,detailed,Give me a two-sentence explanation of how a turbo works.,"A turbocharger compresses air, allowing more fuel for better combustion efficiency; it uses exhaust gas energy from an engine's cylinders. This process increases power output without significantly increasing the weight or size of your vehicle.",normal,0.2,48,3.999522250989685,14.817038029999821,3.505,10.817,43,stop,35,True,0,0,False,question_or_command,False,not_authoritative,9.0,False,policy_expected_detailed_got_normal
2026-07-13T04:11:17,B,Conservative and complete,3,sauron_history,knowledge,Summarize Sauron and his connection to Morgoth.,"Sauron was once an Maiar, loyal servant under King Mandos in Valinor; he became corrupted by Morgoth's influence after the First Age of Middle-earth began. As Lord of Mordor during the Second Age, he's",normal,0.2,48,5.284245071001351,17.348515446996316,4.788,12.064,48,length,34,False,0,0,False,incomplete_statement,False,not_authoritative,7.0,True,incomplete_response|token_limit_cutoff
2026-07-13T04:11:32,B,Conservative and complete,3,sauron_correction,knowledge,"Morgoth outranked Sauron, didn't he?",Sauron's power grew but never surpassed Morgoth; they were equals until his fall in Nírnaeth Arnoediad. Morgoth was the supreme Dark Lord then.,normal,0.2,48,5.644457628004602,14.88125255399791,5.142,9.237,36,stop,23,True,0,0,False,question_or_command,False,not_authoritative,7.0,False,correction_not_confirmed
